S735    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S99     	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S727    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S683    	IGHV6-1*01          	IGHD5-18*01         	IGHJ5*01            
S261    	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S627    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S507    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S546    	IGHV1/OR15-5*02     	IGHD6-25*01         	IGHJ3*02            
S17     	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S242    	IGHV6-1*01          	IGHD2-2*01          	IGHJ5*01            
S427    	IGHV1-69-2*01       	IGHD3-22*01         	IGHJ3*02            
S114    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S789    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S79     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S145    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S622    	IGHV1-8*02          	No genes            	IGHJ6*04            
S161    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S816    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S757    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S804    	IGHV3-11*04         	No genes            	IGHJ5*02            
S850    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S115    	IGHV6-1*01          	IGHD3-10*02         	IGHJ5*01            
S215    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S665    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S873    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S676    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S57     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S77     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S811    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S95     	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S299    	IGHV1-46*01         	IGHD2-15*01         	IGHJ1*01            
S424    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S817    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S170    	IGHV3-66*02         	No genes            	IGHJ4*03            
S740    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S31     	IGHV3-23D*01        	IGHD6-6*01          	IGHJ2*01            
S913    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S745    	IGHV3-74*01         	IGHD2-21*01         	IGHJ5*01            
S483    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S109    	IGHV1/OR15-1*04     	IGHD2/OR15-2b*01    	IGHJ5*01            
S638    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S229    	IGHV1-2*02          	IGHD6-6*01          	IGHJ3*02            
S378    	IGHV3/OR16-9*01     	IGHD2-2*02          	IGHJ2*01            
S663    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S937    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S70     	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S147    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S142    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S287    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S389    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S440    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S930    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S748    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S332    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S790    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S385    	IGHV3/OR16-9*01     	IGHD5/OR15-5a*01    	IGHJ2*01            
S788    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S421    	IGHV6-1*01          	IGHD2-8*01          	IGHJ5*01            
S824    	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S618    	IGHV1-8*02          	No genes            	IGHJ6*04            
S833    	IGHV1/OR15-1*04     	IGHD4-4*01          	IGHJ1*01            
S752    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S21     	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S726    	IGHV6-1*01          	IGHD2-2*01          	IGHJ5*01            
S536    	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S574    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S56     	IGHV3-33*05         	IGHD2-15*01         	IGHJ4*03            
S61     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S373    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S259    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S422    	IGHV6-1*01          	IGHD2-2*01          	IGHJ5*01            
S547    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S648    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S704    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S213    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S188    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S686    	IGHV6-1*01          	IGHD4/OR15-4a*01    	IGHJ5*01            
S749    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S778    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S865    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S898    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S571    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S59     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S888    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S779    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S35     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S920    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S694    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S45     	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S375    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S643    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S926    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S837    	IGHV3-13*05         	IGHD1-1*01          	IGHJ1*01            
S640    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S110    	IGHV1/OR15-1*01     	IGHD2/OR15-2a*01    	IGHJ5*01            
S272    	IGHV6-1*01          	IGHD4/OR15-4a*01    	IGHJ5*01            
S391    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S753    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S756    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S601    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S786    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S843    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S89     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S6      	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S400    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S86     	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S443    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S467    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S944    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S595    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*01            
S286    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S290    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S474    	IGHV1/OR15-1*03     	IGHD4-4*01          	IGHJ1*01            
S589    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S730    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S932    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S350    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S741    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S553    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S123    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S858    	IGHV6-1*01          	IGHD4-17*01         	IGHJ4*02            
S733    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S894    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S878    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S513    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S36     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S591    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S860    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S40     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S647    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S910    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S72     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S809    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S93     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S256    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S492    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S596    	IGHV3-74*01         	IGHD2-21*01         	IGHJ5*01            
S682    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S934    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S426    	IGHV1-69-2*01       	IGHD3-22*01         	IGHJ3*02            
S677    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S74     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S454    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S506    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S612    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S156    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S165    	IGHV3-66*02         	No genes            	IGHJ4*03            
S164    	IGHV3-66*02         	No genes            	IGHJ4*03            
S835    	IGHV3-13*05         	IGHD1-7*01          	IGHJ1*01            
S723    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*01            
S453    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S274    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S43     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S359    	IGHV1/OR15-1*04     	IGHD2/OR15-2a*01    	IGHJ5*01            
S63     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S252    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S456    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S581    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S689    	IGHV4-30-2*05       	IGHD2-21*01         	IGHJ5*02            
S491    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S100    	IGHV1/OR21-1*01     	IGHD6-6*01          	IGHJ4*01            
S241    	IGHV6-1*01          	IGHD2/OR15-2a*01    	IGHJ5*01            
S646    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S281    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S24     	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S511    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S719    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S169    	IGHV3-66*02         	No genes            	IGHJ4*03            
S340    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S866    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*01            
S412    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S217    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S289    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S560    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S580    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S915    	IGHV3/OR16-9*01     	IGHD2/OR15-2b*01    	IGHJ4*01            
S370    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S433    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S777    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S138    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S796    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S404    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S770    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S792    	IGHV3-25*04         	IGHD4/OR15-4a*01    	IGHJ4*01            
S529    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S380    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S13     	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*01            
S49     	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S306    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S768    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S352    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S832    	IGHV1/OR15-1*04     	IGHD4-11*01         	IGHJ1*01            
S885    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S199    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S247    	IGHV3-9*03          	IGHD3-10*01         	IGHJ6*02            
S418    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S760    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S700    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S243    	IGHV1/OR15-1*01     	IGHD4-11*01         	IGHJ1*01            
S331    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S171    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S27     	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S295    	IGHV3-66*02         	No genes            	IGHJ4*03            
S309    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S113    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S236    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S567    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S785    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S555    	IGHV1/OR15-1*04     	IGHD4-4*01          	IGHJ1*01            
S590    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S167    	IGHV3-66*02         	No genes            	IGHJ4*03            
S198    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S398    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S548    	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S918    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S711    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S326    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S780    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S900    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S103    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S688    	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S899    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S680    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S916    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S938    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S486    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S166    	IGHV3-66*02         	No genes            	IGHJ4*03            
S613    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S73     	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S502    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S564    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S178    	IGHV3-43D*01        	IGHD4-4*01          	IGHJ4*01            
S334    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S615    	IGHV1-8*02          	No genes            	IGHJ6*04            
S853    	IGHV3-49*02         	IGHD5/OR15-5b*01    	IGHJ1*01            
S632    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S929    	IGHV3-11*01         	No genes            	IGHJ5*02            
S192    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S71     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S105    	IGHV1/OR15-1*04     	IGHD2/OR15-2b*01    	IGHJ5*01            
S764    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S927    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S674    	IGHV6-1*01          	IGHD4/OR15-4a*01    	IGHJ5*01            
S64     	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S759    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S68     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S462    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S611    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S801    	IGHV6-1*01          	IGHD5/OR15-5a*01    	IGHJ5*01            
S810    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S503    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S890    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S439    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S12     	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S148    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S81     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S551    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S183    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S431    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S526    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S939    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S50     	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S203    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S269    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S280    	IGHV3/OR16-9*01     	IGHD5/OR15-5a*01    	IGHJ2*01            
S857    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S224    	IGHV1/OR21-1*01     	IGHD6-6*01          	IGHJ4*02            
S146    	IGHV1-69-2*01       	IGHD3-22*01         	IGHJ3*02            
S449    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S598    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S641    	IGHV4-30-2*01       	IGHD2-21*01         	IGHJ5*02            
S708    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S541    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S279    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S120    	IGHV2-26*01         	IGHD1-14*01         	IGHJ2*01            
S329    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S829    	IGHV3-13*05         	IGHD1/OR15-1a*01    	IGHJ1*01            
S912    	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S652    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S131    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S15     	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S307    	IGHV4/OR15-8*02     	No genes            	IGHJ3*02            
S200    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S477    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S204    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S205    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S212    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S517    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S19     	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S55     	IGHV3-33*05         	IGHD2-8*02          	IGHJ4*03            
S151    	IGHV1/OR15-5*02     	IGHD6-25*01         	IGHJ3*02            
S664    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S703    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S891    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S537    	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S666    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S302    	IGHV1-46*01         	IGHD2-15*01         	IGHJ1*01            
S519    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S743    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S425    	IGHV6-1*01          	IGHD2-8*01          	IGHJ5*01            
S136    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S924    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S692    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S23     	IGHV3-66*01         	IGHD2/OR15-2a*01    	IGHJ6*04            
S210    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S783    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S935    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S514    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S691    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S376    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S25     	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S931    	IGHV6-1*01          	IGHD3-10*02         	IGHJ5*01            
S877    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S525    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S614    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S681    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S747    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S754    	IGHV6-1*01          	IGHD5-5*01          	IGHJ5*01            
S386    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S518    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S755    	IGHV3/OR16-9*01     	IGHD2-2*02          	IGHJ2*01            
S923    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S106    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S278    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S284    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S712    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S814    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S870    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*01            
S882    	IGHV4-30-2*05       	IGHD2-21*01         	IGHJ5*02            
S623    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S388    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S839    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S550    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S222    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S255    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S501    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S881    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S46     	IGHV4-30-2*05       	IGHD2-21*01         	IGHJ5*02            
S532    	IGHV3/OR16-9*01     	IGHD2-2*02          	IGHJ2*01            
S559    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S369    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S523    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S7      	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S277    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S80     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S495    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S542    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S573    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S367    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S494    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S82     	IGHV4-34*13         	IGHD1/OR15-1a*01    	IGHJ6*01            
S58     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S634    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S925    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S248    	IGHV3-9*01          	IGHD3-16*01         	IGHJ6*02            
S579    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S253    	IGHV3-9*03          	IGHD7-27*01         	IGHJ6*02            
S668    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S202    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S528    	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S639    	IGHV1/OR15-1*04     	IGHD2/OR15-2b*01    	IGHJ5*01            
S533    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S675    	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S471    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S379    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S516    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S624    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S856    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S301    	IGHV3-66*02         	No genes            	IGHJ4*03            
S496    	IGHV3/OR16-9*01     	IGHD5/OR15-5a*01    	IGHJ2*01            
